dataset,version,metric,mode,Bitbran-0.6B-base_hf
ceval-computer_network,9b9417,accuracy,ppl,52.63
ceval-operating_system,b2b8cf,accuracy,ppl,10.53
ceval-computer_architecture,1bd275,accuracy,ppl,14.29
ceval-college_programming,2d0833,accuracy,ppl,18.92
ceval-college_physics,fb7e04,accuracy,ppl,47.37
ceval-college_chemistry,916b7d,accuracy,ppl,25.00
ceval-advanced_mathematics,5cad2a,accuracy,ppl,10.53
ceval-probability_and_statistics,a6b30e,accuracy,ppl,44.44
ceval-discrete_mathematics,68be68,accuracy,ppl,12.50
ceval-electrical_engineer,056c2e,accuracy,ppl,21.62
ceval-metrology_engineer,4a757a,accuracy,ppl,33.33
ceval-high_school_mathematics,a8ed21,accuracy,ppl,44.44
ceval-high_school_physics,e1fc86,accuracy,ppl,15.79
ceval-high_school_chemistry,9021c6,accuracy,ppl,21.05
ceval-high_school_biology,c7f5a1,accuracy,ppl,26.32
ceval-middle_school_mathematics,213989,accuracy,ppl,26.32
ceval-middle_school_biology,ce0420,accuracy,ppl,28.57
ceval-middle_school_physics,78f3af,accuracy,ppl,36.84
ceval-middle_school_chemistry,d071d2,accuracy,ppl,20.00
ceval-veterinary_medicine,cd3a07,accuracy,ppl,26.09
ceval-college_economics,a35346,accuracy,ppl,27.27
ceval-business_administration,69dd6a,accuracy,ppl,27.27
ceval-marxism,283ce0,accuracy,ppl,36.84
ceval-mao_zedong_thought,f38cd1,accuracy,ppl,33.33
ceval-education_science,fbd65c,accuracy,ppl,10.34
ceval-teacher_qualification,c77f1f,accuracy,ppl,22.73
ceval-high_school_politics,bbac37,accuracy,ppl,63.16
ceval-high_school_geography,730a30,accuracy,ppl,36.84
ceval-middle_school_politics,15b2d7,accuracy,ppl,28.57
ceval-middle_school_geography,b00167,accuracy,ppl,33.33
ceval-modern_chinese_history,5a04cd,accuracy,ppl,21.74
ceval-ideological_and_moral_cultivation,0829ff,accuracy,ppl,31.58
ceval-logic,c9c394,accuracy,ppl,31.82
ceval-law,cbd3c5,accuracy,ppl,20.83
ceval-chinese_language_and_literature,716ab3,accuracy,ppl,17.39
ceval-art_studies,476114,accuracy,ppl,12.12
ceval-professional_tour_guide,70f30f,accuracy,ppl,13.79
ceval-legal_professional,f19cf5,accuracy,ppl,43.48
ceval-high_school_chinese,931614,accuracy,ppl,15.79
ceval-high_school_history,4d6364,accuracy,ppl,15.00
ceval-middle_school_history,7f6356,accuracy,ppl,22.73
ceval-civil_servant,a5dcb8,accuracy,ppl,25.53
ceval-sports_science,192553,accuracy,ppl,42.11
ceval-plant_protection,f7ff86,accuracy,ppl,22.73
ceval-basic_medicine,a95a09,accuracy,ppl,42.11
ceval-clinical_medicine,664b54,accuracy,ppl,40.91
ceval-urban_and_rural_planner,fdae6f,accuracy,ppl,26.09
ceval-accountant,d810a1,accuracy,ppl,32.65
ceval-fire_engineer,bb924d,accuracy,ppl,35.48
ceval-environmental_impact_assessment_engineer,d59200,accuracy,ppl,22.58
ceval-tax_accountant,9e16f2,accuracy,ppl,36.73
ceval-physician,0e90d5,accuracy,ppl,26.53
